FirstFlrSFLog,SecondFlrSF,ThreeSsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivAreaLog,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotAreaLog,LotConfig,LotFrontageLog,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
7.160845906664299,604,0,None,3,1Fam,TA,Mn,687,46,ALQ,LwQ,0,1,Gd,491,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,TA,1,PConc,3,Typ,678,2,TA,RFn,TA,Attchd,1978,7.545389749611823,0,GasA,TA,1_5Fin,1508,1,TA,Lvl,Gtl,9.843631385382762,Inside,4.276666119016055,IR1,0,50,RL,0,None,None,0,4,NWAmes,69,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1224,AllPub,0,1978,1978,2010
6.836259277277067,715,0,None,4,1Fam,TA,No,329,0,ALQ,Unf,0,0,TA,386,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,GdWo,None,0,CBlock,1,Typ,441,2,TA,RFn,TA,Attchd,1971,7.406103381237015,2,GasA,TA,2Story,1509,1,TA,Lvl,Gtl,9.169622538697624,Inside,4.394449154672439,Reg,0,60,RL,0,None,None,0,6,NWAmes,78,6,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,715,AllPub,0,1971,1971,2010
7.117205503164344,0,0,None,3,1Fam,TA,No,698,0,Rec,Unf,1,0,TA,534,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,None,0,CBlock,1,Typ,490,2,TA,RFn,TA,Attchd,1966,7.117205503164344,1,GasA,TA,1Story,1510,1,TA,Lvl,Gtl,9.169622538697624,Inside,4.394449154672439,Reg,0,20,RL,172,BrkFace,None,0,4,NAmes,224,5,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,6,1232,AllPub,0,1966,1966,2010
7.098375638590786,0,0,None,3,1Fam,TA,No,1059,0,BLQ,Unf,1,0,Gd,150,Y,Norm,Norm,SBrkr,120,TA,TA,HdBoard,HdBoard,None,None,0,PConc,1,Typ,504,2,TA,RFn,TA,Attchd,1966,7.098375638590786,0,GasA,Gd,1Story,1511,1,TA,Lvl,Gtl,9.200391041122515,Corner,4.51085950651685,Reg,0,20,RL,0,None,None,0,4,NAmes,0,5,5,Y,0,None,CompShg,Hip,Normal,ConLD,0,Pave,6,1209,AllPub,0,1966,1966,2010
7.32052696227274,0,0,None,3,1Fam,TA,No,1010,0,BLQ,Unf,1,0,TA,500,Y,Norm,Norm,SBrkr,0,TA,TA,WdSdng,Plywood,GdPrv,None,0,CBlock,2,Typ,517,2,TA,RFn,TA,Attchd,1967,7.32052696227274,0,GasA,Ex,1Story,1512,1,Gd,Lvl,Gtl,9.177920480720072,Inside,4.48863636973214,Reg,0,20,RL,268,BrkFace,None,0,4,NAmes,40,6,5,Y,0,None,CompShg,Gable,Normal,WD,204,Pave,6,1510,AllPub,0,1967,1967,2010
7.0317412587631285,644,0,Pave,3,1Fam,TA,No,0,0,Unf,Unf,0,0,TA,533,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,None,0,CBlock,2,Typ,480,2,TA,Unf,TA,Attchd,1964,7.4821189235521155,0,GasA,TA,SLvl,1513,1,TA,Lvl,Gtl,9.268703615273097,Inside,4.276666119016055,IR1,0,80,RL,0,None,None,0,5,NAmes,172,5,6,Y,0,None,CompShg,Gable,Family,COD,0,Pave,8,533,AllPub,0,1964,1964,2010
7.455298485683291,0,0,None,6,Duplex,TA,No,1500,0,BLQ,Unf,2,0,TA,228,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,None,0,CBlock,2,Typ,0,0,None,None,None,None,1962,7.455298485683291,0,GasA,TA,1Story,1514,2,TA,Lvl,Gtl,9.4925826756776,Inside,4.59511985013459,IR1,0,90,RL,144,BrkFace,None,0,1,NAmes,0,6,5,Y,0,None,CompShg,Hip,Abnorml,Oth,0,Pave,10,1728,AllPub,0,1962,2001,2010
7.5652752818989315,532,0,None,3,1Fam,TA,No,670,0,LwQ,Unf,0,0,TA,470,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,GdWo,Gd,2,CBlock,2,Min2,400,2,TA,Unf,TA,Detchd,1994,7.808729306744399,0,GasA,Gd,1_5Fin,1515,1,TA,Lvl,Gtl,9.182455168486648,Inside,4.23410650459726,Reg,0,50,RL,265,BrkFace,None,0,3,NAmes,0,7,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1140,AllPub,0,1952,2002,2010
6.927557906278317,537,0,None,3,1Fam,TA,No,300,0,Rec,Unf,0,0,TA,482,Y,Artery,Norm,SBrkr,150,Gd,TA,MetalSd,MetalSd,None,Gd,1,CBlock,2,Typ,470,2,TA,Unf,TA,Attchd,1949,7.350516171833998,0,GasA,TA,1_5Fin,1516,1,TA,Lvl,Gtl,9.761981590241948,Corner,4.795790545596741,Reg,0,50,RL,340,Stone,None,0,1,NAmes,0,6,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,782,AllPub,0,1949,1950,2010
7.029087564149662,0,0,None,2,1Fam,TA,Gd,944,0,GLQ,Unf,1,0,TA,136,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,Gd,1,CBlock,1,Typ,315,1,TA,Unf,TA,Attchd,1966,7.029087564149662,0,GasA,Gd,SFoyer,1517,1,Gd,Lvl,Gtl,9.33970057728189,Inside,4.330733340286331,IR1,0,85,RL,216,BrkFace,Shed,1500,1,NAmes,0,8,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,1080,AllPub,238,1966,2008,2010
7.380879035564116,0,0,None,4,Duplex,TA,No,0,0,Unf,Unf,0,0,TA,1604,Y,Feedr,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,None,0,CBlock,2,Typ,576,2,TA,Unf,TA,Attchd,1958,7.380879035564116,0,GasA,TA,1Story,1518,2,TA,Lvl,Gtl,9.020147920801659,Corner,4.2626798770413155,Reg,0,90,RL,0,None,None,0,3,NAmes,0,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,1604,AllPub,42,1958,1958,2010
7.300472814267799,0,0,None,3,1Fam,TA,No,1188,0,GLQ,Unf,1,0,Gd,292,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,None,0,PConc,2,Typ,620,2,TA,RFn,TA,Attchd,2003,7.300472814267799,0,GasA,Ex,1Story,1519,1,Gd,Lvl,Gtl,9.011645501064283,Inside,4.2626798770413155,Reg,0,20,RL,506,BrkFace,Shed,300,2,NAmes,73,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1480,AllPub,252,2003,2009,2010
7.042286171939743,0,0,None,3,1Fam,TA,No,856,162,BLQ,Rec,1,0,TA,125,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,GdPrv,None,0,CBlock,1,Typ,308,1,TA,RFn,TA,Attchd,1959,7.042286171939743,0,GasA,TA,1Story,1520,1,TA,Lvl,Gtl,8.993551586299981,Inside,4.276666119016055,IR1,0,20,RL,150,BrkFace,None,0,5,NAmes,0,5,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,6,1143,AllPub,0,1959,1959,2010
7.095893221097532,0,0,None,3,1Fam,TA,No,936,0,Rec,Unf,0,0,TA,270,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,None,0,CBlock,1,Typ,312,1,TA,RFn,TA,Attchd,1959,7.095893221097532,0,GasA,Fa,1Story,1521,1,TA,Lvl,Gtl,9.280425979542871,Inside,4.477336814478207,IR1,0,20,RL,91,BrkFace,None,0,5,NAmes,21,5,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,6,1206,AllPub,0,1959,1959,2010
7.365812837209472,0,0,None,3,1Fam,TA,No,734,0,Rec,Unf,1,0,TA,510,Y,Norm,Norm,SBrkr,0,TA,TA,WdSdng,WdSdng,GdWo,Gd,2,CBlock,1,Typ,440,2,TA,Unf,TA,Attchd,1956,7.365812837209472,1,GasA,Ex,1Story,1522,1,TA,Lvl,Gtl,9.213634938925614,Inside,4.394449154672439,Reg,0,20,RL,432,Stone,None,0,6,NAmes,28,5,6,Y,0,None,CompShg,Gable,Normal,WD,160,Pave,6,1244,AllPub,0,1959,1959,2010
6.725033642166843,505,0,None,3,1Fam,TA,No,0,0,Unf,Unf,0,0,TA,832,Y,Norm,Norm,FuseA,0,TA,TA,MetalSd,MetalSd,None,None,0,CBlock,1,Typ,263,1,TA,Unf,TA,Attchd,1956,7.198931240688173,0,GasA,TA,1_5Fin,1523,1,TA,Lvl,Gtl,9.033961124637857,Inside,4.110873864173311,Reg,0,50,RL,0,None,None,0,2,NAmes,0,5,4,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,832,AllPub,0,1956,1956,2010
6.970730078143525,0,0,None,2,1Fam,TA,No,339,0,BLQ,Unf,0,1,TA,525,Y,Norm,Norm,SBrkr,0,TA,TA,WdShing,WdShng,None,None,0,CBlock,1,Typ,318,1,TA,Unf,TA,Detchd,1952,6.970730078143525,0,GasA,TA,1Story,1524,1,Fa,Lvl,Gtl,9.301186055275759,Inside,4.110873864173311,Reg,0,20,RL,0,None,None,0,5,NAmes,0,7,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,4,864,AllPub,0,1952,1952,2010
6.880384082186005,0,0,None,3,1Fam,TA,No,648,0,Rec,Unf,0,0,TA,324,Y,Norm,Norm,SBrkr,205,Gd,TA,MetalSd,MetalSd,GdWo,None,0,CBlock,1,Typ,305,1,TA,Unf,TA,Attchd,1955,6.880384082186005,0,GasA,TA,1Story,1525,1,TA,Lvl,Gtl,9.296151028389293,Corner,4.787491742782046,Reg,0,20,RL,0,None,None,0,6,NAmes,0,6,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,972,AllPub,0,1955,1955,2010
6.8966943316227125,0,0,None,2,2fmCon,TA,Av,532,0,Rec,Unf,1,0,TA,456,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,None,0,CBlock,1,Typ,264,1,TA,Unf,TA,Attchd,1958,6.8966943316227125,0,GasA,TA,1Story,1526,1,TA,Lvl,Gtl,9.516942329280475,Inside,4.2626798770413155,Reg,0,190,RL,0,None,None,0,4,NAmes,0,5,5,Y,0,None,CompShg,Gable,Abnorml,WD,0,Pave,5,988,AllPub,0,1958,1958,2010
6.893656354602635,0,0,None,2,1Fam,TA,No,0,0,Unf,Unf,0,1,TA,576,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,None,0,BrkTil,1,Typ,676,2,TA,Unf,TA,Detchd,1989,6.893656354602635,0,GasA,Gd,1Story,1527,1,TA,Lvl,Gtl,8.97449144816442,Corner,4.189654742026425,Reg,0,30,RL,0,None,None,0,4,NAmes,0,7,4,N,0,None,CompShg,Gable,Normal,WD,0,Pave,4,576,AllPub,0,1920,1994,2010
6.705639094860003,408,0,None,3,1Fam,TA,No,481,174,ALQ,Rec,1,0,TA,161,Y,Artery,Norm,SBrkr,0,TA,TA,WdShing,WdShng,GdWo,None,0,CBlock,1,Typ,280,1,TA,Unf,TA,Detchd,1950,7.110696122978827,0,GasA,TA,1_5Fin,1528,1,TA,Lvl,Gtl,8.99528899055931,Inside,4.110873864173311,Reg,0,50,RL,0,None,None,0,5,NAmes,0,8,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,816,AllPub,414,1948,2004,2010
7.069874128458572,0,0,None,3,1Fam,TA,No,588,350,Rec,LwQ,0,0,TA,237,Y,Norm,Norm,SBrkr,0,TA,TA,BrkFace,WdSdng,None,None,0,CBlock,1,Typ,484,2,TA,RFn,TA,Detchd,1960,7.069874128458572,1,GasA,Ex,1Story,1529,1,TA,Lvl,Gtl,8.940629184845639,Corner,4.406719247264253,IR1,0,20,RL,0,None,None,0,6,NAmes,0,6,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1175,AllPub,0,1960,1960,2010
7.241366283322318,0,0,None,2,1Fam,TA,Gd,717,263,BLQ,LwQ,1,0,TA,415,Y,Norm,Norm,SBrkr,113,TA,TA,WdSdng,WdSdng,None,TA,1,CBlock,1,Min1,440,2,TA,RFn,TA,Attchd,1963,7.241366283322318,0,GasA,TA,1Story,1530,1,TA,Lvl,Mod,9.186150133174966,Inside,4.394449154672439,Reg,0,20,RL,218,BrkFace,None,0,5,NAmes,0,7,6,Y,0,None,CompShg,Hip,Normal,WD,240,Pave,7,1395,AllPub,657,1963,1984,2010
7.05444965813294,687,0,None,3,1Fam,TA,No,48,0,ALQ,Unf,1,0,TA,661,Y,Norm,Norm,SBrkr,0,TA,TA,WdSdng,WdSdng,None,Gd,2,PConc,1,Min2,240,1,TA,Unf,TA,Basment,1900,7.520234556474628,0,GasA,TA,1_5Fin,1531,1,TA,Lvl,Gtl,8.476579508530941,Corner,4.110873864173311,Reg,0,50,RM,771,BrkFace,None,0,1,OldTown,0,5,4,Y,0,None,CompShg,Hip,Abnorml,COD,0,Pave,9,709,AllPub,84,1900,1954,2010
6.842683282238422,0,0,Grvl,2,1Fam,TA,No,579,0,BLQ,Unf,1,0,TA,357,Y,Artery,Norm,SBrkr,135,TA,TA,WdSdng,WdSdng,MnPrv,Gd,1,PConc,1,Typ,0,0,None,None,None,None,1920,6.842683282238422,0,GasA,TA,1Story,1532,1,TA,Lvl,Gtl,8.408716715080153,Inside,4.04305126783455,Reg,0,30,RM,0,None,None,0,5,OldTown,0,7,5,P,0,None,CompShg,Gable,Normal,WD,0,Pave,5,936,AllPub,51,1920,1950,2010
7.206377291472252,0,0,Grvl,3,1Fam,TA,Mn,274,1073,BLQ,Rec,1,1,TA,0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,None,0,CBlock,1,Typ,551,2,TA,Unf,TA,Detchd,1957,7.206377291472252,0,GasA,Gd,1Story,1533,1,Gd,Bnk,Mod,8.666647144584575,Inside,4.248495242049359,Reg,0,20,RM,0,None,None,0,6,OldTown,0,7,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,6,1347,AllPub,0,1957,1957,2010
6.71901315438526,424,0,None,3,1Fam,TA,No,0,0,Unf,Unf,0,0,Gd,827,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,None,0,PConc,1,Typ,240,1,TA,Unf,Fa,Detchd,1938,7.132497551660044,0,GasA,Gd,1_5Fin,1534,1,Fa,Lvl,Gtl,8.839421607620602,Corner,3.9318256327243257,Reg,0,45,RM,0,None,None,0,1,OldTown,0,7,6,N,0,None,CompShg,Gable,Normal,WD,0,Pave,6,827,AllPub,0,1938,2000,2010
6.93537044601511,606,0,None,3,1Fam,TA,No,780,0,BLQ,Unf,0,0,TA,247,Y,Artery,Norm,SBrkr,126,Gd,TA,VinylSd,VinylSd,None,Gd,1,BrkTil,1,Typ,240,1,TA,Unf,TA,Detchd,1948,7.3987862754199485,0,GasA,Ex,1_5Fin,1535,1,Gd,Lvl,Gtl,9.380251908693456,Inside,4.248495242049359,Reg,0,50,RM,0,None,None,0,6,OldTown,100,7,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1027,AllPub,0,1948,2009,2010
6.966967138613983,185,0,None,3,1Fam,TA,No,176,0,Rec,Unf,0,0,TA,832,Y,Artery,Norm,SBrkr,334,TA,TA,MetalSd,MetalSd,None,None,0,BrkTil,1,Typ,315,1,TA,Unf,TA,Detchd,1962,7.1276936993473985,0,GasA,TA,1_5Fin,1536,1,TA,Lvl,Gtl,9.016755622903517,Inside,4.189654742026425,Reg,0,50,RM,0,None,None,0,3,OldTown,0,6,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1008,AllPub,0,1920,1962,2010
6.725033642166843,0,0,None,2,1Fam,Fa,No,0,0,Unf,Unf,0,0,Fa,678,N,Norm,Norm,SBrkr,0,Fa,TA,AsbShng,AsbShng,None,Gd,1,BrkTil,1,Typ,780,2,Fa,Unf,Fa,Detchd,1928,6.725033642166843,0,GasA,TA,1Story,1537,1,TA,Lvl,Gtl,9.175438319966918,Inside,4.23410650459726,Reg,0,30,RM,0,None,None,0,6,OldTown,0,2,2,N,0,None,CompShg,Gable,Abnorml,WD,0,Pave,5,678,AllPub,0,1923,1970,2010
6.836259277277067,636,0,Grvl,3,1Fam,TA,No,0,0,Unf,Unf,0,0,TA,930,N,Norm,Norm,SBrkr,246,Gd,Gd,WdSdng,WdSdng,None,None,0,BrkTil,2,Typ,288,1,TA,Unf,TA,Detchd,1930,7.356918242356021,0,GasW,TA,2Story,1538,1,Gd,Lvl,Gtl,9.169622538697624,Corner,4.110873864173311,Reg,0,70,RM,0,None,None,0,4,OldTown,228,9,8,Y,0,None,CompShg,Gable,Abnorml,WD,0,Pave,7,930,AllPub,54,1900,2003,2010
7.05444965813294,1111,0,Grvl,3,1Fam,Fa,No,0,0,Unf,Unf,0,0,Fa,346,Y,Norm,Norm,SBrkr,0,Gd,Gd,WdSdng,WdSdng,None,None,0,Stone,3,Typ,624,2,TA,Unf,TA,Detchd,2003,7.727094484779841,0,GasA,Ex,2Story,1539,1,Gd,Lvl,Gtl,9.105090961257085,Inside,3.9318256327243257,Reg,0,70,RM,0,None,None,0,4,OldTown,108,9,8,N,0,None,CompShg,Gable,Normal,WD,0,Pave,7,346,AllPub,0,1890,2002,2010
7.029087564149662,1128,0,None,4,2fmCon,TA,Mn,0,0,Unf,Unf,0,0,TA,840,N,Norm,Norm,FuseF,18,Fa,TA,MetalSd,MetalSd,None,None,0,BrkTil,2,Typ,0,0,None,None,None,None,1910,7.721791776817535,0,Grav,Fa,2Story,1540,2,Fa,Lvl,Gtl,9.11007795003779,Inside,4.61512051684126,Reg,0,190,RM,0,None,None,0,6,OldTown,18,3,5,N,0,None,CompShg,Gable,Abnorml,WD,0,Pave,12,840,AllPub,0,1910,1950,2010
6.767343125265392,602,0,None,2,1Fam,TA,No,283,0,Rec,Unf,0,0,Fa,455,Y,Norm,Norm,SBrkr,0,TA,TA,WdSdng,WdSdng,None,None,0,CBlock,1,Min1,624,2,TA,Unf,TA,Detchd,1970,7.293697720601438,1,GasA,Ex,2Story,1541,1,TA,Lvl,Gtl,9.264923249746474,Inside,4.110873864173311,Reg,0,70,RM,0,None,None,0,6,OldTown,0,7,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,738,AllPub,0,1922,1994,2010
6.93828448401696,582,0,None,3,1Fam,TA,No,788,0,Rec,Unf,0,0,TA,200,Y,Feedr,Feedr,SBrkr,0,Gd,TA,MetalSd,MetalSd,MnPrv,None,0,CBlock,1,Typ,363,1,TA,Unf,TA,Detchd,1950,7.385851078125209,1,GasA,Ex,1_5Fin,1542,1,TA,Lvl,Gtl,8.670943791222156,Corner,3.9889840465642745,Reg,0,50,RM,0,None,None,0,3,BrkSide,0,6,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,988,AllPub,0,1950,1997,2010
7.057036981697891,908,0,None,3,1Fam,TA,No,474,0,BLQ,Unf,0,0,Gd,634,N,Norm,Norm,FuseA,60,TA,TA,WdSdng,WdSdng,None,Gd,1,BrkTil,1,Typ,315,1,TA,Unf,TA,Detchd,1928,7.634820677745543,1,GasA,TA,2_5Unf,1543,1,Gd,Bnk,Gtl,8.961109485898655,Corner,4.532599493153256,IR1,0,75,RL,0,None,None,0,5,BrkSide,0,7,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,1108,AllPub,0,1922,2005,2010
6.641182169740591,0,0,None,2,1Fam,TA,No,188,0,Rec,Unf,1,0,TA,577,N,Feedr,Norm,FuseF,41,TA,TA,MetalSd,MetalSd,MnPrv,None,0,BrkTil,1,Typ,200,1,TA,Unf,Fa,Detchd,1926,6.641182169740591,0,GasA,TA,1Story,1544,1,Gd,Lvl,Gtl,8.517393171418904,Inside,3.9318256327243257,Reg,0,30,RM,0,None,None,0,4,BrkSide,0,7,4,P,0,None,CompShg,Gable,Normal,WD,0,Pave,4,765,AllPub,135,1925,1950,2010
6.411818267709897,524,0,None,2,1Fam,Gd,No,452,12,BLQ,LwQ,1,0,TA,144,Y,Norm,Norm,SBrkr,128,TA,TA,MetalSd,MetalSd,MnPrv,None,0,BrkTil,1,Typ,240,1,TA,Unf,TA,Detchd,1939,7.0326242610280065,0,GasA,TA,1_5Fin,1545,1,TA,Lvl,Gtl,8.699681400989514,Inside,3.9318256327243257,Reg,0,50,RM,0,None,None,0,4,BrkSide,0,7,6,Y,0,None,CompShg,Gable,Abnorml,WD,0,Pave,5,608,AllPub,0,1939,1950,2010
6.744059186311348,348,0,None,3,1Fam,TA,No,264,0,LwQ,Unf,0,1,TA,308,Y,Norm,Norm,FuseA,0,Gd,TA,MetalSd,MetalSd,None,Gd,2,CBlock,1,Typ,576,2,TA,Unf,TA,Detchd,1973,7.087573705557973,1,GasA,Ex,1_5Fin,1546,1,TA,Lvl,Gtl,8.699681400989514,Inside,3.9318256327243257,Reg,0,50,RM,0,None,None,0,3,BrkSide,0,6,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,572,AllPub,0,1940,1950,2010
6.862757913051401,498,0,None,3,1Fam,TA,No,360,159,Rec,LwQ,0,0,TA,316,Y,Feedr,Norm,FuseA,35,TA,TA,MetalSd,MetalSd,None,Fa,2,CBlock,1,Min2,240,1,TA,Unf,TA,Detchd,1942,7.282073658093465,1,GasA,TA,1_5Fin,1547,1,Gd,Lvl,Gtl,8.757940876678804,Corner,3.9889840465642745,Reg,0,50,RM,300,Stone,None,0,3,BrkSide,0,6,5,Y,0,None,CompShg,Gable,Normal,WD,148,Pave,7,835,AllPub,0,1942,1950,2010
6.660575149839686,636,0,None,3,1Fam,TA,No,300,0,Rec,Unf,0,0,TA,480,Y,Norm,Norm,SBrkr,48,TA,TA,WdSdng,WdSdng,None,None,0,CBlock,1,Typ,312,1,TA,Unf,TA,Detchd,1948,7.256297239690681,1,GasA,TA,1_5Fin,1548,1,TA,Lvl,Gtl,8.699681400989514,Inside,3.9318256327243257,Reg,0,50,RM,0,None,None,0,3,BrkSide,0,7,6,P,0,None,CompShg,Gable,Normal,WD,0,Pave,6,780,AllPub,221,1948,1950,2010
6.3080984415095305,492,0,None,2,1Fam,Fa,No,276,0,Rec,Unf,0,0,TA,252,Y,Norm,Norm,SBrkr,32,TA,TA,VinylSd,VinylSd,None,None,0,CBlock,1,Typ,624,2,TA,Fin,TA,Detchd,1979,6.947937068614969,0,GasA,Gd,1_5Fin,1549,1,TA,Lvl,Gtl,8.738895704934043,Inside,3.970291913552122,Reg,0,50,RM,0,None,None,0,5,BrkSide,0,7,5,P,0,None,CompShg,Gable,Normal,WD,0,Pave,5,528,AllPub,306,1936,1980,2010
6.834108738813838,608,0,None,4,1Fam,TA,No,448,0,LwQ,Unf,0,0,TA,480,Y,Norm,Norm,FuseF,0,TA,TA,MetalSd,MetalSd,MnPrv,Gd,1,BrkTil,2,Typ,480,2,TA,Unf,TA,Detchd,1930,7.337587743538596,0,GasA,TA,1_5Fin,1550,1,TA,Lvl,Gtl,8.738895704934043,Inside,3.970291913552122,Reg,0,50,RM,0,None,None,0,3,BrkSide,10,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,928,AllPub,0,1930,1950,2010
6.974478911025045,0,0,None,2,1Fam,Fa,No,960,0,ALQ,Unf,1,0,Fa,164,Y,Artery,Norm,SBrkr,128,TA,TA,WdSdng,WdSdng,None,Gd,1,BrkTil,1,Typ,288,1,TA,Unf,TA,Detchd,1923,6.974478911025045,0,GasA,TA,1Story,1551,1,TA,Lvl,Gtl,8.71948076085107,Inside,3.9512437185814275,Reg,0,30,RM,0,None,None,0,3,OldTown,0,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,1124,AllPub,0,1923,1950,2010
6.790097235513905,1074,0,Grvl,4,1Fam,TA,No,0,0,Unf,Unf,0,0,TA,888,Y,Norm,Norm,SBrkr,364,Fa,TA,MetalSd,MetalSd,GdPrv,TA,1,CBlock,1,Typ,572,2,TA,Unf,TA,Detchd,1915,7.5822291942764615,1,GasA,Ex,1_5Fin,1552,1,TA,Lvl,Gtl,8.999001866111735,Inside,4.060443010546419,Reg,0,50,RM,0,None,None,0,6,OldTown,0,5,4,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,9,888,AllPub,160,1915,1950,2010
6.660575149839686,780,0,Grvl,3,1Fam,TA,No,0,0,Unf,Unf,0,0,TA,780,Y,Norm,Norm,SBrkr,0,Gd,Gd,WdSdng,WdSdng,None,None,0,PConc,1,Typ,0,0,None,None,None,None,1912,7.353081920515432,1,GasA,Ex,2Story,1553,1,Gd,Lvl,Gtl,9.465060106725137,Inside,4.110873864173311,Reg,0,70,RM,0,None,None,0,5,OldTown,0,8,6,N,0,None,CompShg,Gable,Normal,WD,168,Pave,7,780,AllPub,344,1912,2009,2010
6.4967749901858625,662,0,Grvl,3,1Fam,TA,No,0,0,Unf,Unf,0,1,TA,662,Y,Norm,Norm,SBrkr,112,Gd,TA,VinylSd,VinylSd,GdPrv,None,0,BrkTil,1,Typ,180,1,TA,Unf,TA,Detchd,1920,7.1891677384203225,0,GasA,Ex,2Story,1554,1,TA,Lvl,Gtl,8.029107054619736,Inside,3.970291913552122,Reg,0,70,RM,0,None,None,0,2,OldTown,0,8,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,662,AllPub,0,1920,1993,2010
7.424165281042028,0,0,None,3,1Fam,TA,No,766,0,Rec,Unf,0,0,Gd,656,Y,Feedr,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,Gd,2,CBlock,2,Typ,365,1,TA,Unf,TA,Attchd,1959,7.424165281042028,0,GasA,Gd,1Story,1555,1,TA,Lvl,Gtl,9.633252393688068,Inside,4.61512051684126,IR1,0,20,RL,90,BrkFace,None,0,5,ClearCr,132,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,1422,AllPub,0,1959,1959,2010
6.587550014824796,499,0,None,3,1Fam,Fa,No,0,0,Unf,Unf,0,0,Gd,689,N,Norm,Norm,SBrkr,248,TA,TA,WdSdng,WdSdng,None,None,0,BrkTil,1,Mod,180,1,Fa,Unf,Fa,Detchd,1917,7.110696122978827,1,GasA,Gd,1_5Fin,1556,1,TA,Lvl,Gtl,9.271717651651086,Inside,4.290459441148391,IR1,0,50,RL,0,None,None,0,1,ClearCr,0,3,5,N,0,None,CompShg,Gable,Normal,COD,0,Pave,6,689,AllPub,0,1917,1950,2010
